model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
GPR,seed15,21,1.1,2.5,91.92165931955867,91.24025992494646,4.122110394865796,6.051208496782814
GPR,seed15,30,1.2,2.4,93.48940821225624,96.12787960190373,3.98125478783674,6.5909712940942935
GPR,seed15,43,1.4,1.2,20.481919337918775,29.091696514216046,19.09315793183945,18.986812435668632
GPR,seed15,14,1.1,1.8,25.870520205273934,18.72993924846169,14.0049283108389,14.626544924312329
GPR,seed15,86,1.8,1.4,65.591960546395,64.26331348086235,19.04500294060005,16.548031305345965
GPR,seed15,38,1.3,2.3,88.71483507879226,67.80755129292734,4.810595951836794,10.927023952721877
k-NN,seed15,101,1.9,1.8,15.04936161152886,34.15265457314777,16.756088065827463,15.360157727972469
k-NN,seed15,97,1.9,1.4,75.13777001557544,69.7038827149698,18.43361001536898,17.836480193550905
k-NN,seed15,8,1.0,2.3,98.04053105918149,96.38586276823406,4.160788629019243,5.393349796715194
k-NN,seed15,57,1.5,1.9,43.50616172761773,30.75058003492742,11.167872475426345,16.515996333344766
k-NN,seed15,11,1.1,1.3,32.1657926883108,41.63852498617023,22.335185977271397,13.900538574080974
k-NN,seed15,81,1.7,2.2,14.488534728757534,31.706620740652255,14.601191023961066,12.163118437008736
k-NN,seed15,87,1.8,1.5,75.22236512124877,49.727642952782055,11.421824151342928,14.607147377185361
k-NN,seed15,36,1.3,1.7,34.115780411653425,38.668934386099565,17.691033064657375,11.989316292557167
k-NN,seed15,108,2.0,1.3,66.91419695119404,66.76507948332826,11.52766858628333,13.47212754072019
k-NN,seed15,25,1.2,1.6,24.95659463756515,38.15191761663596,19.11475683793465,12.348052490139823
k-NN,seed15,52,1.5,1.2,56.484914849706776,43.89928874502082,21.09007756483452,19.258395110090895
k-NN,seed15,112,2.0,1.7,69.86265452997606,55.353551775954614,15.447604729134476,16.408484205927287
k-NN,seed15,94,1.9,1.1,68.81050163065262,68.89146287404043,12.446708860384476,12.288127335308374
k-NN,seed15,51,1.5,1.1,71.3828894764614,70.7044247763938,21.64499300940713,23.304474787750024
k-NN,seed15,90,1.8,2.1,21.35579681348827,38.48154406719937,18.801330423732566,9.271067806447972
k-NN,seed15,102,1.9,2.2,17.088880431403968,30.991777724298434,18.899387459468134,11.543605726523785
k-NN,seed15,61,1.6,1.0,78.60220609535597,74.04610387869764,17.989211690166634,21.47177279789127
k-NN,seed15,64,1.6,1.3,58.043875247217635,46.7126660282899,14.45764646727391,17.388707735076586
k-NN,seed15,21,1.1,2.5,91.92165931955867,94.13007755638051,4.122110394865796,5.3203833596308225
k-NN,seed15,30,1.2,2.4,93.48940821225624,94.22696055085879,3.98125478783674,5.159333105353888
k-NN,seed15,43,1.4,1.2,20.481919337918775,42.468062443826945,19.09315793183945,20.291086371414227
k-NN,seed15,14,1.1,1.8,25.870520205273934,36.62571984468125,14.0049283108389,17.71791679654509
k-NN,seed15,86,1.8,1.4,65.591960546395,67.9884583940789,19.04500294060005,17.361642961368055
k-NN,seed15,38,1.3,2.3,88.71483507879226,67.36344874125744,4.810595951836794,12.308521729467309
PRSM,seed15,101,1.9,1.8,15.04936161152886,33.15214227118362,16.756088065827463,14.597905532729655
PRSM,seed15,97,1.9,1.4,75.13777001557544,53.079675041260586,18.43361001536898,15.065341691324566
PRSM,seed15,8,1.0,2.3,98.04053105918149,98.24558542700385,4.160788629019243,5.6889434982369185
PRSM,seed15,57,1.5,1.9,43.50616172761773,34.16639701949073,11.167872475426345,14.725149539135678
PRSM,seed15,11,1.1,1.3,32.1657926883108,38.20889389633568,22.335185977271397,17.473532116733345
PRSM,seed15,81,1.7,2.2,14.488534728757534,33.93789971609479,14.601191023961066,13.544942444757877
PRSM,seed15,87,1.8,1.5,75.22236512124877,41.96954422641927,11.421824151342928,15.800351644826414
PRSM,seed15,36,1.3,1.7,34.115780411653425,36.99082700372068,17.691033064657375,15.279177381708045
PRSM,seed15,108,2.0,1.3,66.91419695119404,68.22194718163843,11.52766858628333,13.886123744083708
PRSM,seed15,25,1.2,1.6,24.95659463756515,38.544262805729154,19.11475683793465,15.511823176556515
PRSM,seed15,52,1.5,1.2,56.484914849706776,44.80322143567581,21.09007756483452,18.328673506274345
PRSM,seed15,112,2.0,1.7,69.86265452997606,40.55116211989325,15.447604729134476,13.966909982402088
PRSM,seed15,94,1.9,1.1,68.81050163065262,78.01412732222761,12.446708860384476,15.065236780672262
PRSM,seed15,51,1.5,1.1,71.3828894764614,50.12802595357246,21.64499300940713,18.709869490304254
PRSM,seed15,90,1.8,2.1,21.35579681348827,29.40101076789722,18.801330423732566,14.076474080364973
PRSM,seed15,102,1.9,2.2,17.088880431403968,28.44564219201613,18.899387459468134,13.596096757603712
PRSM,seed15,61,1.6,1.0,78.60220609535597,62.6924243022236,17.989211690166634,18.34809432342117
PRSM,seed15,64,1.6,1.3,58.043875247217635,43.76451515932796,14.45764646727391,17.51547830341684
PRSM,seed15,21,1.1,2.5,91.92165931955867,107.1854779952318,4.122110394865796,4.917783427020986
PRSM,seed15,30,1.2,2.4,93.48940821225624,84.26318031256625,3.98125478783674,7.703396227377161
PRSM,seed15,43,1.4,1.2,20.481919337918775,41.59576893045788,19.09315793183945,18.627436663448332
PRSM,seed15,14,1.1,1.8,25.870520205273934,50.301132765193515,14.0049283108389,12.826440212017344
PRSM,seed15,86,1.8,1.4,65.591960546395,47.39390070397606,19.04500294060005,15.970770562370491
PRSM,seed15,38,1.3,2.3,88.71483507879226,65.37302395543719,4.810595951836794,10.04480103399433
RF,seed15,101,1.9,1.8,15.04936161152886,36.43332999429121,16.756088065827463,16.05943735267415
RF,seed15,97,1.9,1.4,75.13777001557544,55.268922549153714,18.43361001536898,15.850868304969778
RF,seed15,8,1.0,2.3,98.04053105918149,95.81822031347807,4.160788629019243,5.944800814675173
RF,seed15,57,1.5,1.9,43.50616172761773,30.972943959813136,11.167872475426345,15.686803538524659
RF,seed15,11,1.1,1.3,32.1657926883108,41.85034955857541,22.335185977271397,14.423475823238817
RF,seed15,81,1.7,2.2,14.488534728757534,36.95574691080271,14.601191023961066,10.141148663497802
RF,seed15,87,1.8,1.5,75.22236512124877,37.272688129377705,11.421824151342928,15.515564055744505
RF,seed15,36,1.3,1.7,34.115780411653425,34.734905483982004,17.691033064657375,13.632219965619203
RF,seed15,108,2.0,1.3,66.91419695119404,65.75214257792622,11.52766858628333,15.488973468636656
RF,seed15,25,1.2,1.6,24.95659463756515,37.48252678218365,19.11475683793465,12.727816958398785
RF,seed15,52,1.5,1.2,56.484914849706776,62.594018197362196,21.09007756483452,21.46677991420445
RF,seed15,112,2.0,1.7,69.86265452997606,42.48593895787667,15.447604729134476,16.232796387666586
RF,seed15,94,1.9,1.1,68.81050163065262,68.23797941526713,12.446708860384476,12.8449480153422
RF,seed15,51,1.5,1.1,71.3828894764614,63.4467234093446,21.64499300940713,21.68386646868685
RF,seed15,90,1.8,2.1,21.35579681348827,34.976027650987064,18.801330423732566,11.437263428287917
RF,seed15,102,1.9,2.2,17.088880431403968,39.96164441781193,18.899387459468134,9.402500037086664
RF,seed15,61,1.6,1.0,78.60220609535597,68.22615951964865,17.989211690166634,21.837857494768727
RF,seed15,64,1.6,1.3,58.043875247217635,51.89508586658012,14.45764646727391,18.061822039707202
RF,seed15,21,1.1,2.5,91.92165931955867,94.00367881480344,4.122110394865796,5.029567229394891
RF,seed15,30,1.2,2.4,93.48940821225624,89.6164552282025,3.98125478783674,5.494069967077614
RF,seed15,43,1.4,1.2,20.481919337918775,58.10632807037139,19.09315793183945,21.183808232349435
RF,seed15,14,1.1,1.8,25.870520205273934,36.573518134438515,14.0049283108389,14.874924645534351
RF,seed15,86,1.8,1.4,65.591960546395,41.175983460878946,19.04500294060005,15.430748846128639
RF,seed15,38,1.3,2.3,88.71483507879226,62.86512957288555,4.810595951836794,12.091076656671731
NN,seed16,92,1.8,2.3,17.822310010837665,20.202663281190155,18.745286497855265,17.208856137698685
NN,seed16,101,1.9,1.8,15.04936161152886,15.135273772649953,16.756088065827463,15.711324528871563
NN,seed16,82,1.8,1.0,69.86792006915198,68.76806845269198,12.97838453858875,11.757789350590635
NN,seed16,7,1.0,2.2,100.54575565420733,101.09093515704052,4.83407354664049,7.177698435327669
NN,seed16,113,2.0,1.8,35.91462169927672,30.710847409562604,17.810556668787925,15.159588568288106
NN,seed16,102,1.9,2.2,17.088880431403968,18.665157844076738,18.899387459468134,16.549484653600995
NN,seed16,13,1.1,1.5,20.16537021859946,23.91161520073836,21.981828240884,16.538052393419658
NN,seed16,26,1.2,2.0,14.711327801764734,19.880410792433068,14.213846936187466,14.2434985366559
NN,seed16,55,1.5,1.7,20.299274061488774,17.225559298424358,18.06789415848285,16.383455685582756
NN,seed16,51,1.5,1.1,71.3828894764614,76.18299461624959,21.64499300940713,24.206048387613677
NN,seed16,9,1.0,2.4,94.62319761567007,95.73958084433258,4.847187637262277,3.7417786844306544
NN,seed16,104,1.9,2.4,21.4725090184733,22.811415824827655,20.378480371159398,18.730602702622402
NN,seed16,97,1.9,1.4,75.13777001557544,69.13290515069892,18.43361001536898,17.839192062656657
NN,seed16,61,1.6,1.0,78.60220609535597,80.12526621977007,17.989211690166634,22.385661018289095
NN,seed16,106,2.0,1.1,61.0428787454959,67.82128916913112,11.43990210389649,10.797550946984547
NN,seed16,56,1.5,1.8,45.81819199191605,43.39283486780403,11.2627084006723,19.058829243684215
NN,seed16,99,1.9,1.6,76.35579220454977,73.62811122870534,10.67473266747813,13.416354664862316
NN,seed16,60,1.5,2.5,77.430549346183,32.55883587988373,5.28813934914015,23.242567667995047
NN,seed16,29,1.2,2.3,94.19984376701287,92.20680614469383,4.6685111413823535,6.913756128391076
NN,seed16,25,1.2,1.6,24.95659463756515,28.363627738207075,19.11475683793465,17.796831569150022
NN,seed16,67,1.6,1.8,18.70656102176115,16.122029130460326,16.475500264086424,15.8842184103473
NN,seed16,39,1.3,2.4,93.89981601357904,89.7324743825221,4.59171662750557,6.2525380167113145
NN,seed16,86,1.8,1.4,65.591960546395,64.84063102758653,19.04500294060005,18.590787748418578
NN,seed16,10,1.0,2.5,92.99204719253044,94.55843730887739,5.218291403010326,4.100500779526179
GPR,seed16,92,1.8,2.3,17.822310010837665,43.63835391773309,18.745286497855265,14.063880660207536
GPR,seed16,101,1.9,1.8,15.04936161152886,19.46790596342339,16.756088065827463,14.063880660207536
GPR,seed16,82,1.8,1.0,69.86792006915198,68.28730301180109,12.97838453858875,14.063880660207536
GPR,seed16,7,1.0,2.2,100.54575565420733,107.657531942211,4.83407354664049,14.063880660207536
GPR,seed16,113,2.0,1.8,35.91462169927672,39.110647626834904,17.810556668787925,14.063880660207536
GPR,seed16,102,1.9,2.2,17.088880431403968,34.558941342861914,18.899387459468134,14.063880660207536
GPR,seed16,13,1.1,1.5,20.16537021859946,45.94461157842363,21.981828240884,14.063880660207536
GPR,seed16,26,1.2,2.0,14.711327801764734,31.266567953279814,14.213846936187466,14.063880660207536
GPR,seed16,55,1.5,1.7,20.299274061488774,33.10236860921717,18.06789415848285,14.063880660207536
GPR,seed16,51,1.5,1.1,71.3828894764614,70.40405030909676,21.64499300940713,14.063880660207536
GPR,seed16,9,1.0,2.4,94.62319761567007,85.8800637670704,4.847187637262277,14.063880660207536
GPR,seed16,104,1.9,2.4,21.4725090184733,46.23168578223533,20.378480371159398,14.063880660207536
GPR,seed16,97,1.9,1.4,75.13777001557544,72.63746658571618,18.43361001536898,14.063880660207536
GPR,seed16,61,1.6,1.0,78.60220609535597,80.3385697699932,17.989211690166634,14.063880660207536
GPR,seed16,106,2.0,1.1,61.0428787454959,64.73556873524234,11.43990210389649,14.063880660207536
GPR,seed16,56,1.5,1.8,45.81819199191605,41.14137903890406,11.2627084006723,14.063880660207536
GPR,seed16,99,1.9,1.6,76.35579220454977,52.25160199936246,10.67473266747813,14.063880660207536
GPR,seed16,60,1.5,2.5,77.430549346183,51.548615567265635,5.28813934914015,14.063880660207536
GPR,seed16,29,1.2,2.3,94.19984376701287,92.58725709519297,4.6685111413823535,14.063880660207536
GPR,seed16,25,1.2,1.6,24.95659463756515,49.01547747812586,19.11475683793465,14.063880660207536
GPR,seed16,67,1.6,1.8,18.70656102176115,32.8592640168127,16.475500264086424,14.063880660207536
GPR,seed16,39,1.3,2.4,93.89981601357904,91.2609785395439,4.59171662750557,14.063880660207536
GPR,seed16,86,1.8,1.4,65.591960546395,68.68239960120236,19.04500294060005,14.063880660207536
GPR,seed16,10,1.0,2.5,92.99204719253044,76.7714630964164,5.218291403010326,14.063880660207536
k-NN,seed16,92,1.8,2.3,17.822310010837665,34.93884510636687,18.745286497855265,8.40262374008423
k-NN,seed16,101,1.9,1.8,15.04936161152886,40.626983327315315,16.756088065827463,17.061698465987018
k-NN,seed16,82,1.8,1.0,69.86792006915198,71.78576145441016,12.97838453858875,14.097313112515243
k-NN,seed16,7,1.0,2.2,100.54575565420733,99.00177052282925,4.83407354664049,5.4221583893929
k-NN,seed16,113,2.0,1.8,35.91462169927672,47.82864688493761,17.810556668787925,17.067360120559
k-NN,seed16,102,1.9,2.2,17.088880431403968,34.93884510636687,18.899387459468134,8.40262374008423
k-NN,seed16,13,1.1,1.5,20.16537021859946,40.19919659230899,21.981828240884,12.786165534829445
k-NN,seed16,26,1.2,2.0,14.711327801764734,62.44530041822172,14.213846936187466,12.808649614691447
k-NN,seed16,55,1.5,1.7,20.299274061488774,34.2010708481057,18.06789415848285,14.979449690454121
k-NN,seed16,51,1.5,1.1,71.3828894764614,61.49842258137065,21.64499300940713,22.386515633632012
k-NN,seed16,9,1.0,2.4,94.62319761567007,96.07540368754596,4.847187637262277,4.952317563956322
k-NN,seed16,104,1.9,2.4,21.4725090184733,32.038612144928415,20.378480371159398,10.481481997674916
k-NN,seed16,97,1.9,1.4,75.13777001557544,70.09371080675598,18.43361001536898,16.01884195791154
k-NN,seed16,61,1.6,1.0,78.60220609535597,72.38751838723982,17.989211690166634,21.290457419243765
k-NN,seed16,106,2.0,1.1,61.0428787454959,67.51836786001721,11.43990210389649,12.118542293505756
k-NN,seed16,56,1.5,1.8,45.81819199191605,35.86314663095225,11.2627084006723,13.672607881304536
k-NN,seed16,99,1.9,1.6,76.35579220454977,48.99435537633229,10.67473266747813,16.56219442141898
k-NN,seed16,60,1.5,2.5,77.430549346183,62.350914293436816,5.28813934914015,11.243864417496996
k-NN,seed16,29,1.2,2.3,94.19984376701287,85.32889801833593,4.6685111413823535,7.628170687780917
k-NN,seed16,25,1.2,1.6,24.95659463756515,41.78776433791796,19.11475683793465,10.602273570132805
k-NN,seed16,67,1.6,1.8,18.70656102176115,31.757473376414275,16.475500264086424,15.665257713450224
k-NN,seed16,39,1.3,2.4,93.89981601357904,81.35190668690755,4.59171662750557,7.621851362714884
k-NN,seed16,86,1.8,1.4,65.591960546395,61.664128270851826,19.04500294060005,16.406289384456613
k-NN,seed16,10,1.0,2.5,92.99204719253044,94.65586357901671,5.218291403010326,4.944801781929488
PRSM,seed16,92,1.8,2.3,17.822310010837665,32.48923666278755,18.745286497855265,12.680106497717793
PRSM,seed16,101,1.9,1.8,15.04936161152886,35.00686091157087,16.756088065827463,14.132755531531634
PRSM,seed16,82,1.8,1.0,69.86792006915198,80.96441857904557,12.97838453858875,16.572500974429854
PRSM,seed16,7,1.0,2.2,100.54575565420733,91.03037408423907,4.83407354664049,6.708302554003504
PRSM,seed16,113,2.0,1.8,35.91462169927672,38.82544028956663,17.810556668787925,13.23619077035247
PRSM,seed16,102,1.9,2.2,17.088880431403968,28.953266152034487,18.899387459468134,12.894686239858258
PRSM,seed16,13,1.1,1.5,20.16537021859946,40.68994575024658,21.981828240884,15.639244085637396
PRSM,seed16,26,1.2,2.0,14.711327801764734,54.60619995590096,14.213846936187466,11.79731870074654
PRSM,seed16,55,1.5,1.7,20.299274061488774,32.45120576064382,18.06789415848285,15.950301387307254
PRSM,seed16,51,1.5,1.1,71.3828894764614,49.96868347419444,21.64499300940713,19.036396870471943
PRSM,seed16,9,1.0,2.4,94.62319761567007,112.43038024057822,4.847187637262277,4.155903568962476
PRSM,seed16,104,1.9,2.4,21.4725090184733,31.51821744804664,20.378480371159398,12.09172056130096
PRSM,seed16,97,1.9,1.4,75.13777001557544,55.97178547318817,18.43361001536898,14.880342069283373
PRSM,seed16,61,1.6,1.0,78.60220609535597,63.11545690426476,17.989211690166634,18.725504555495966
PRSM,seed16,106,2.0,1.1,61.0428787454959,92.62436201180634,11.43990210389649,13.542252729413267
PRSM,seed16,56,1.5,1.8,45.81819199191605,32.79347953592392,11.2627084006723,15.328659037692782
PRSM,seed16,99,1.9,1.6,76.35579220454977,43.625406967119396,10.67473266747813,14.567859144647707
PRSM,seed16,60,1.5,2.5,77.430549346183,61.2842231165262,5.28813934914015,10.118817771028613
PRSM,seed16,29,1.2,2.3,94.19984376701287,76.23404606346543,4.6685111413823535,8.689812933220033
PRSM,seed16,25,1.2,1.6,24.95659463756515,38.816485389302464,19.11475683793465,15.511487314433786
PRSM,seed16,67,1.6,1.8,18.70656102176115,31.387684459385245,16.475500264086424,15.388236491935821
PRSM,seed16,39,1.3,2.4,93.89981601357904,73.70481678703186,4.59171662750557,8.952495884441923
PRSM,seed16,86,1.8,1.4,65.591960546395,49.27373196208669,19.04500294060005,15.92663423360337
PRSM,seed16,10,1.0,2.5,92.99204719253044,124.52832048769288,5.218291403010326,2.833721318261807
RF,seed16,92,1.8,2.3,17.822310010837665,38.77465977189006,18.745286497855265,10.799310310684694
RF,seed16,101,1.9,1.8,15.04936161152886,40.86860091255885,16.756088065827463,15.038479457322474
RF,seed16,82,1.8,1.0,69.86792006915198,66.21326202382899,12.97838453858875,15.67977576227457
RF,seed16,7,1.0,2.2,100.54575565420733,91.94704884230325,4.83407354664049,6.697335451447409
RF,seed16,113,2.0,1.8,35.91462169927672,40.900840889252216,17.810556668787925,15.194190180506611
RF,seed16,102,1.9,2.2,17.088880431403968,40.457254786878885,18.899387459468134,10.172625427437094
RF,seed16,13,1.1,1.5,20.16537021859946,43.07564086658673,21.981828240884,12.951795162922515
RF,seed16,26,1.2,2.0,14.711327801764734,56.77153185749139,14.213846936187466,13.360530910796323
RF,seed16,55,1.5,1.7,20.299274061488774,33.85441627855285,18.06789415848285,15.323701009292455
RF,seed16,51,1.5,1.1,71.3828894764614,55.29619981581325,21.64499300940713,19.602660108847047
RF,seed16,9,1.0,2.4,94.62319761567007,93.97232272752149,4.847187637262277,5.221606549613691
RF,seed16,104,1.9,2.4,21.4725090184733,41.94804040615553,20.378480371159398,9.385353259578181
RF,seed16,97,1.9,1.4,75.13777001557544,57.91070752521173,18.43361001536898,15.00214114832993
RF,seed16,61,1.6,1.0,78.60220609535597,63.32378882368993,17.989211690166634,19.615265873058338
RF,seed16,106,2.0,1.1,61.0428787454959,66.8757448897377,11.43990210389649,14.428422257694002
RF,seed16,56,1.5,1.8,45.81819199191605,33.344437662570066,11.2627084006723,15.371235937532175
RF,seed16,99,1.9,1.6,76.35579220454977,47.79850698137791,10.67473266747813,15.439546868391343
RF,seed16,60,1.5,2.5,77.430549346183,50.8242205671191,5.28813934914015,12.316962291117981
RF,seed16,29,1.2,2.3,94.19984376701287,83.66476184366125,4.6685111413823535,6.898696543226448
RF,seed16,25,1.2,1.6,24.95659463756515,43.28315418337706,19.11475683793465,12.430940975963354
RF,seed16,67,1.6,1.8,18.70656102176115,33.60190989732274,16.475500264086424,15.538844238924234
