model,split,point,Type,L0Bar,L0Y,true_xB,pred_xB,true_xY,pred_xY,true_yY,pred_yY,true_thetaB,pred_thetaB,true_thetaY,pred_thetaY,IoU
PRSM,seed11,15,Bar-dominant,1.6,1.0,1.9916038185341984,1.9635481069966325,1.984173806670247,2.107626199682917,1.1387876338122493,1.0848143943913324,0.18995822204005575,0.2219900648934745,1.9349582220400559,1.805279299553873,0.7377847569986161
PRSM,seed11,58,Balanced,1.2,1.5,2.073600439453079,2.0227557439360533,2.0757300288455096,1.9599951450877178,1.1974488673212813,1.1810543719528972,-0.20124369516447693,-0.06187463348394706,1.4103489584253157,1.5379693510068382,0.7005769332693309
PRSM,seed11,54,Balanced,1.1,1.5,2.0215,2.0179271863588104,2.0215,1.945420839858729,1.1674,1.175437169731427,-0.22559265358979275,-0.09088795077510525,1.413,1.5018314709519407,0.7572752240416867
GPR,seed12,66,Balanced,1.5,1.8,2.34795,2.415806770324707,2.34795,2.4015305042266846,1.3562999999999998,1.3855444192886353,-0.18259265358979349,-0.25335708260536194,1.417,1.3820186853408813,0.8050603336731073
GPR,seed12,70,Balanced,1.6,2.1,2.5234,2.515289545059204,2.5234,2.5161707401275635,1.4578000000000002,1.4444994926452637,-0.1855926535897936,-0.15509676933288574,1.437,1.451197862625122,0.9192752412016558
GPR,seed12,17,Bar-dominant,1.7,1.4,2.072350579655865,2.1243159770965576,2.0714555911253494,2.084139108657837,1.1965996652997737,1.2097254991531372,0.17874794301684904,0.22240808606147766,1.749747943016849,1.8126258850097656,0.832298953083323
GPR,seed12,69,Balanced,1.5,1.9,2.3935999999999997,2.4515695571899414,2.3935999999999997,2.43300199508667,1.3820999999999999,1.4067567586898804,-0.17359265358979314,-0.23906219005584717,1.437,1.393495798110962,0.8103715960437914
GPR,seed12,11,Bar-dominant,1.6,1.1,1.9683560177213877,1.966631293296814,2.1385196933900494,1.9875093698501587,1.0814469998492438,1.1155375242233276,0.1974555615241076,0.2008209228515625,1.7684555615241078,1.8417649269104004,0.7846179317705261
GPR,seed12,8,Bar-dominant,1.5,1.4,2.0793,2.067822217941284,2.0793,2.095001697540283,1.2006,1.1779550313949585,0.19799999999999995,0.09636240452528,1.769,1.6561791896820068,0.7266193877907982
GPR,seed12,19,Bar-dominant,1.7,1.6,2.265459613963577,2.255100727081299,2.2560475635926176,2.276963949203491,1.3002329380952533,1.2888340950012207,0.18608667976444737,0.09826208651065826,1.7560866797644472,1.6727323532104492,0.7460978353514993
GPR,seed12,21,Bar-dominant,1.7,1.3,2.0655,2.0884668827056885,2.0655,2.0616097450256348,1.1925000000000001,1.187714695930481,0.18700000000000006,0.22328291833400726,1.798,1.83978271484375,0.8719583079535036
GPR,seed12,14,Bar-dominant,1.6,1.3,1.9821499999999999,2.037174940109253,1.9821499999999999,1.983384132385254,1.14405,1.1582469940185547,0.17399999999999993,0.21694938838481903,1.745,1.8071614503860474,0.8427147336756743
GPR,seed12,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.207796096801758,2.1614999999999998,2.206937074661255,1.2473999999999998,1.2594184875488281,0.18199999999999994,0.211342453956604,1.752,1.7993862628936768,0.8480966992646198
GPR,seed12,100,Y-dominant,1.1,2.3,2.0329931750992176,2.3694052696228027,2.377947746806412,2.290431022644043,1.2014607623465305,1.3573025465011597,0.31994488272400656,0.3787957429885864,1.6549448827240067,1.6985957622528076,0.589009021489147
GPR,seed12,97,Y-dominant,1.1,2.0,2.06925,2.1060619354248047,2.06925,2.0975098609924316,1.1950500000000002,1.2009174823760986,0.21700000000000008,0.3084743022918701,1.704,1.7545298337936401,0.8077462248149582
GPR,seed12,7,Bar-dominant,1.5,1.1,1.8681,1.8956578969955444,1.8668,1.842671513557434,1.0776999999999999,1.0745295286178589,0.20999999999999996,0.21966785192489624,1.81,1.8354616165161133,0.9366678955676301
GPR,seed12,107,Y-dominant,1.2,2.2,2.169266613397256,2.271923303604126,2.2267371056041863,2.225695848464966,1.2592882880919258,1.2996387481689453,0.2571631698436738,0.28029921650886536,1.714163169843674,1.725752830505371,0.8838873970143302
GPR,seed12,40,Bar-dominant,1.9,1.8,2.4235,2.4106147289276123,2.4235,2.4171574115753174,1.3986,1.3813714981079102,0.17799999999999994,0.12089134007692337,1.749,1.6841684579849243,0.7900174766692599
GPR,seed12,93,Y-dominant,1.0,2.4,1.8758635344821866,2.2543160915374756,2.537567617526073,2.4545230865478516,1.0934238457629544,1.2887400388717651,0.4227383539175136,0.4479288160800934,1.5887383539175137,1.6405342817306519,0.5220386096596538
GPR,seed12,71,Balanced,1.6,1.9,2.43775,2.508328914642334,2.43775,2.4963231086730957,1.407,1.4403581619262695,-0.17959265358979337,-0.23616236448287964,1.417,1.3949693441390991,0.8112641271136899
GPR,seed12,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.2566843032836914,2.2712910690935604,2.3280625343322754,1.3072998429801153,1.2880524396896362,0.16475267184945608,0.19886445999145508,1.7837526718494559,1.7988805770874023,0.8538422492734714
GPR,seed12,31,Bar-dominant,1.8,1.4,2.1696094395074894,2.1748948097229004,2.171690846380896,2.1961522102355957,1.2479992899619083,1.239063024520874,0.17905015604875563,0.2189582884311676,1.7920501560487554,1.8290094137191772,0.8615120452888884
GPR,seed12,57,Balanced,1.2,1.6,2.1153999999999997,2.124669075012207,2.1153999999999997,2.0910465717315674,1.2222,1.2128980159759521,-0.2085926535897933,-0.15767455101013184,1.421,1.4383118152618408,0.9048176654974084
GPR,seed12,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8758611679077148,1.8728957857199402,1.847769021987915,1.0812494801536263,1.0626492500305176,0.2003279956709958,0.21435630321502686,1.8683279956709957,1.8452510833740234,0.9233338301296908
GPR,seed12,55,Balanced,1.1,1.3,1.9356003719776456,1.9264131784439087,1.937492994056581,1.9256044626235962,1.117199041344767,1.0951441526412964,-0.24521261631259694,-0.20516842603683472,1.3623800372771964,1.419558048248291,0.867934717015578
GPR,seed12,87,Y-dominant,1.0,2.2,1.9253432317381753,2.4605836868286133,2.296459772530195,2.14951229095459,1.1422904154156968,1.411065697669983,0.3546330276484937,0.39408570528030396,1.6536330276484936,1.721310019493103,0.4207832955786727
GPR,seed12,85,Balanced,2.0,2.3,2.795,2.788681745529175,2.795,2.7904133796691895,1.61465,1.6062309741973877,-0.18959265358979316,-0.15444904565811157,1.402,1.446580171585083,0.8267611102010793
k-NN,seed12,66,Balanced,1.5,1.8,2.34795,2.3764071533343962,2.34795,2.3790549050649106,1.3562999999999998,1.370339362377346,-0.18259265358979349,-0.2533574658429358,1.417,1.3716714777468575,0.8177182646733452
k-NN,seed12,70,Balanced,1.6,2.1,2.5234,2.560983333333333,2.5234,2.560983333333333,1.4578000000000002,1.4784833333333331,-0.1855926535897936,-0.16559265358979314,1.437,1.4426666666666665,0.9026481753468274
k-NN,seed12,17,Bar-dominant,1.7,1.4,2.072350579655865,2.139376446321819,2.0714555911253494,2.1542518141994202,1.1965996652997737,1.237630558694039,0.17874794301684904,0.18492175008105463,1.749747943016849,1.7885884167477215,0.8175290792936215
k-NN,seed12,69,Balanced,1.5,1.9,2.3935999999999997,2.4271223672543876,2.3935999999999997,2.4264194356080364,1.3820999999999999,1.4008610120927247,-0.17359265358979314,-0.23756914493254064,1.437,1.392793131990586,0.818394271548409
k-NN,seed12,11,Bar-dominant,1.6,1.1,1.9683560177213877,2.009735236808409,2.1385196933900494,2.0081200068419736,1.0814469998492438,1.156597405937161,0.1974555615241076,0.18910319085627258,1.7684555615241078,1.8841031908562726,0.7420106086259975
k-NN,seed12,8,Bar-dominant,1.5,1.4,2.0793,2.0821833333333335,2.0793,2.0827,1.2006,1.2024833333333333,0.19799999999999995,0.20366666666666675,1.769,1.7746666666666666,0.9796207429867333
k-NN,seed12,19,Bar-dominant,1.7,1.6,2.265459613963577,2.1909969843373864,2.2560475635926176,2.2234897079838865,1.3002329380952533,1.2713890509859025,0.18608667976444737,0.18277320315385012,1.7560866797644472,1.7537732031538502,0.9037274753839712
k-NN,seed12,21,Bar-dominant,1.7,1.3,2.0655,2.1111341044806364,2.0655,2.172311247599837,1.1925000000000001,1.1956147849145262,0.18700000000000006,0.18537811285510122,1.798,1.7890447795217679,0.8283331977840356
k-NN,seed12,14,Bar-dominant,1.6,1.3,1.9821499999999999,2.0155999999999996,1.9821499999999999,2.0155999999999996,1.14405,1.164,0.17399999999999993,0.20533333333333337,1.745,1.788,0.8703315357921774
k-NN,seed12,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.225479850830543,2.1614999999999998,2.3272436128699288,1.2473999999999998,1.264841059658522,0.18199999999999994,0.1755914161297584,1.752,1.7465914161297587,0.7412745496653337
k-NN,seed12,100,Y-dominant,1.1,2.3,2.0329931750992176,2.4231265448947408,2.377947746806412,2.249586692585997,1.2014607623465305,1.3596080615791728,0.31994488272400656,0.38848184051560963,1.6549448827240067,1.7331485071822765,0.5209828414809906
k-NN,seed12,97,Y-dominant,1.1,2.0,2.06925,2.112241830982346,2.06925,2.1374938754582704,1.1950500000000002,1.2231958156093194,0.21700000000000008,0.2727632500562369,1.704,1.731763250056237,0.8101717351473755
k-NN,seed12,7,Bar-dominant,1.5,1.1,1.8681,1.8844404421583267,1.8668,1.8915590901718822,1.0776999999999999,1.0921027808676298,0.20999999999999996,0.18170846226657691,1.81,1.7640417955999104,0.8871609193584462
k-NN,seed12,107,Y-dominant,1.2,2.2,2.169266613397256,2.274562973008815,2.2267371056041863,2.2669766248291596,1.2592882880919258,1.3057581882832034,0.2571631698436738,0.2742560110873467,1.714163169843674,1.7075893444206802,0.8417476315003319
k-NN,seed12,40,Bar-dominant,1.9,1.8,2.4235,2.419240539543851,2.4235,2.4234801688697627,1.3986,1.3952100897513635,0.17799999999999994,0.1591095126969825,1.749,1.7297761793636492,0.9245571516663678
k-NN,seed12,93,Y-dominant,1.0,2.4,1.8758635344821866,2.193239242592228,2.537567617526073,2.460612350294124,1.0934238457629544,1.2360929974979655,0.4227383539175136,0.4476094293272812,1.5887383539175137,1.649276095993948,0.575845157537627
k-NN,seed12,71,Balanced,1.6,1.9,2.43775,2.509238826918478,2.43775,2.5093659754983655,1.407,1.4486936368573422,-0.17959265358979337,-0.2176659039029456,1.417,1.4000297063535143,0.8069489527904742
k-NN,seed12,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.300349747778386,2.2712910690935604,2.36755559187393,1.3072998429801153,1.2994040316773605,0.16475267184945608,0.17023960129587015,1.7837526718494559,1.7742396012958703,0.8498120090763566
k-NN,seed12,31,Bar-dominant,1.8,1.4,2.1696094395074894,2.240039668765693,2.171690846380896,2.307151292933317,1.2479992899619083,1.2646798239812191,0.17905015604875563,0.16929715491588673,1.7920501560487554,1.8239638215825533,0.7643226907005122
k-NN,seed12,57,Balanced,1.2,1.6,2.1153999999999997,2.087133479817693,2.1153999999999997,2.0878433429485033,1.2222,1.2049162891070937,-0.2085926535897933,-0.20647633411468766,1.421,1.4124496528084387,0.9333945016364184
k-NN,seed12,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8518083816697264,1.8728957857199402,1.856450359061964,1.0812494801536263,1.0691319921383793,0.2003279956709958,0.19736120294659557,1.8683279956709957,1.833027869613262,0.9372141650107483
k-NN,seed12,55,Balanced,1.1,1.3,1.9356003719776456,1.96655,1.937492994056581,1.9673999999999998,1.117199041344767,1.1358333333333333,-0.24521261631259694,-0.22592598692312618,1.3623800372771964,1.39,0.9085571813079366
k-NN,seed12,87,Y-dominant,1.0,2.2,1.9253432317381753,2.4801840354968685,2.296459772530195,2.1675380561171598,1.1422904154156968,1.3712012717866193,0.3546330276484937,0.4285235424070188,1.6536330276484936,1.7565235424070191,0.4223804465473969
k-NN,seed12,85,Balanced,2.0,2.3,2.795,2.773633333333333,2.795,2.773633333333333,1.61465,1.6019500000000002,-0.18959265358979316,-0.15925932025645975,1.402,1.4346666666666668,0.8594595002055515
RF,seed12,66,Balanced,1.5,1.8,2.34795,2.338274676519579,2.34795,2.339818337553782,1.3562999999999998,1.3482400255318872,-0.18259265358979349,-0.16326199192606897,1.417,1.4380842228284565,0.9243264147934825
RF,seed12,70,Balanced,1.6,2.1,2.5234,2.495184991047549,2.5234,2.4948390833845235,1.4578000000000002,1.4396720658779443,-0.1855926535897936,-0.10695406534434956,1.437,1.4810368281153095,0.8066056360022136
RF,seed12,17,Bar-dominant,1.7,1.4,2.072350579655865,2.1301185446959927,2.0714555911253494,2.1929555541508337,1.1965996652997737,1.2172250034025769,0.17874794301684904,0.17930272706489145,1.749747943016849,1.7735936536007884,0.7857864270846734
RF,seed12,69,Balanced,1.5,1.9,2.3935999999999997,2.34925004777773,2.3935999999999997,2.3507385489597623,1.3820999999999999,1.3552889670276744,-0.17359265358979314,-0.13467907781702987,1.437,1.4591862060990317,0.8635904662988173
RF,seed12,11,Bar-dominant,1.6,1.1,1.9683560177213877,1.9874884087354807,2.1385196933900494,2.004793218694074,1.0814469998492438,1.1356977635443606,0.1974555615241076,0.1872681237103869,1.7684555615241078,1.8834121053443658,0.7580936934912202
RF,seed12,8,Bar-dominant,1.5,1.4,2.0793,2.0727815958545652,2.0793,2.073563145157493,1.2006,1.196422191743659,0.19799999999999995,0.030808026756787087,1.769,1.6153132351209054,0.6432913631680672
RF,seed12,19,Bar-dominant,1.7,1.6,2.265459613963577,2.210945422240146,2.2560475635926176,2.2584889856270616,1.3002329380952533,1.2784716264281484,0.18608667976444737,0.1335316668234527,1.7560866797644472,1.7137786294914077,0.8417913198150295
RF,seed12,21,Bar-dominant,1.7,1.3,2.0655,2.098482907554447,2.0655,2.195846518335455,1.1925000000000001,1.1792058604613502,0.18700000000000006,0.1804179076757879,1.798,1.7959168893097583,0.8048152746658047
RF,seed12,14,Bar-dominant,1.6,1.3,1.9821499999999999,2.024256798216669,1.9821499999999999,2.0401131502172323,1.14405,1.1623870165764487,0.17399999999999993,0.18982420282163862,1.745,1.7867815191613736,0.8607598144531786
RF,seed12,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.228301474588262,2.1614999999999998,2.2920610705198725,1.2473999999999998,1.2709748781801335,0.18199999999999994,0.17427335557593704,1.752,1.7772533555759387,0.7683972720928469
RF,seed12,100,Y-dominant,1.1,2.3,2.0329931750992176,2.343814327714283,2.377947746806412,2.291137019363637,1.2014607623465305,1.3237335102378376,0.31994488272400656,0.3861216620712902,1.6549448827240067,1.7131716620712945,0.609729048370298
RF,seed12,97,Y-dominant,1.1,2.0,2.06925,2.1343427531838612,2.06925,2.1217758891797907,1.1950500000000002,1.2293341968301075,0.21700000000000008,0.2866048952670511,1.704,1.722444711606798,0.8299339409068904
RF,seed12,7,Bar-dominant,1.5,1.1,1.8681,1.8935119618086922,1.8668,1.9072512256419452,1.0776999999999999,1.0919161433504372,0.20999999999999996,0.17687676939877828,1.81,1.7957840857385277,0.8913004632465101
RF,seed12,107,Y-dominant,1.2,2.2,2.169266613397256,2.2704594454902813,2.2267371056041863,2.2834586648324957,1.2592882880919258,1.3053694843276338,0.2571631698436738,0.2808851422896927,1.714163169843674,1.7066776422896937,0.8294637006961805
RF,seed12,40,Bar-dominant,1.9,1.8,2.4235,2.376281135188716,2.4235,2.394506097738508,1.3986,1.3698568625196401,0.17799999999999994,0.10174561116063,1.749,1.68219613477218,0.7634255829510738
RF,seed12,93,Y-dominant,1.0,2.4,1.8758635344821866,2.306137355466556,2.537567617526073,2.4163776265697194,1.0934238457629544,1.2884834909928946,0.4227383539175136,0.4550637523796133,1.5887383539175137,1.6745387523796174,0.46334183083361324
RF,seed12,71,Balanced,1.6,1.9,2.43775,2.4166072171508883,2.43775,2.418507069999807,1.407,1.3949229377071832,-0.17959265358979337,-0.1659456147672977,1.417,1.4508001146147884,0.8924792845064065
RF,seed12,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.2703070515299597,2.2712910690935604,2.37914551689602,1.3072998429801153,1.2711182722699454,0.16475267184945608,0.1726401103468493,1.7837526718494559,1.7613876103468453,0.8268844802209114
RF,seed12,31,Bar-dominant,1.8,1.4,2.1696094395074894,2.2081726177240153,2.171690846380896,2.269849640577284,1.2479992899619083,1.2491089221834741,0.17905015604875563,0.17191731993741335,1.7920501560487554,1.8160123199374143,0.8295006323679546
RF,seed12,57,Balanced,1.2,1.6,2.1153999999999997,2.1212620043270665,2.1153999999999997,2.1219059100368223,1.2222,1.2241763706297728,-0.2085926535897933,-0.16297806554317287,1.421,1.4327132859555818,0.9313504124838198
RF,seed12,9,Bar-dominant,1.5,1.0,1.871256680014797,1.877544883950586,1.8728957857199402,1.8977682543655785,1.0812494801536263,1.076904955276107,0.2003279956709958,0.1904033721900456,1.8683279956709957,1.816395688529793,0.9123541835260003
RF,seed12,55,Balanced,1.1,1.3,1.9356003719776456,1.9240659104930726,1.937492994056581,1.923933491791539,1.117199041344767,1.1104542131077766,-0.24521261631259694,-0.1882010932141113,1.3623800372771964,1.4266486848205495,0.8497396987220829
RF,seed12,87,Y-dominant,1.0,2.2,1.9253432317381753,2.50796722592785,2.296459772530195,2.213789171829699,1.1422904154156968,1.3826853220386608,0.3546330276484937,0.44714384371133215,1.6536330276484936,1.7485288437113382,0.43404749124529746
RF,seed12,85,Balanced,2.0,2.3,2.795,2.7765341571969566,2.795,2.7765868124855637,1.61465,1.6032393564373384,-0.18959265358979316,-0.13950048833860418,1.402,1.4558869774736245,0.7897617440163188
PRSM,seed12,66,Balanced,1.5,1.8,2.34795,2.2963382695727916,2.34795,2.2322722229279117,1.3562999999999998,1.3225350927539974,-0.18259265358979349,-0.02967585104814341,1.417,1.5764867670128426,0.6171292671630011
PRSM,seed12,70,Balanced,1.6,2.1,2.5234,2.498911009883626,2.5234,2.429926666087108,1.4578000000000002,1.438436098307328,-0.1855926535897936,-0.03717678677086966,1.437,1.5564306245636632,0.6342994593714253
PRSM,seed12,17,Bar-dominant,1.7,1.4,2.072350579655865,2.16525118819325,2.0714555911253494,2.2783949361615514,1.1965996652997737,1.2112529795767766,0.17874794301684904,0.061860763477266545,1.749747943016849,1.6766131940218147,0.6364637184137832
PRSM,seed12,69,Balanced,1.5,1.9,2.3935999999999997,2.351603057635723,2.3935999999999997,2.2734093842069463,1.3820999999999999,1.3571977347698452,-0.17359265358979314,-0.02624273934340593,1.437,1.5714312455130068,0.6374710784952751
PRSM,seed12,11,Bar-dominant,1.6,1.1,1.9683560177213877,2.0004043274697443,2.1385196933900494,2.1406663899900154,1.0814469998492438,1.1078662781964685,0.1974555615241076,0.17053238331177667,1.7684555615241078,1.7737482200204098,0.9140113449017024
PRSM,seed12,8,Bar-dominant,1.5,1.4,2.0793,2.059369913501027,2.0793,2.1050140183514294,1.2006,1.172265779276358,0.19799999999999995,0.01769307749982163,1.769,1.635515434586349,0.6511237943888355
PRSM,seed12,19,Bar-dominant,1.7,1.6,2.265459613963577,2.2660247701031797,2.2560475635926176,2.3074558461140295,1.3002329380952533,1.2786973963102852,0.18608667976444737,0.01334307994807471,1.7560866797644472,1.6300287234275395,0.6262451248037103
